,action_type,combined_shot_type,game_event_id,loc_x,loc_y,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,matchup,opponent,predicted
2,Jump Shot,Jump Shot,35,-101,135,7,1,0,2000-01,45,16,1.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,10/31/2000,LAL @ POR,POR,0.0
11,Jump Shot,Jump Shot,4,121,127,11,1,0,2000-01,0,17,1.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/1/2000,LAL vs. UTA,UTA,0.0
12,Running Jump Shot,Jump Shot,27,-67,110,7,1,0,2000-01,9,12,1.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,11/1/2000,LAL vs. UTA,UTA,1.0
17,Jump Shot,Jump Shot,138,-117,226,8,2,0,2000-01,50,25,1.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/1/2000,LAL vs. UTA,UTA,0.0
18,Jump Shot,Jump Shot,244,-132,97,11,3,0,2000-01,29,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/1/2000,LAL vs. UTA,UTA,0.0
22,Running Jump Shot,Jump Shot,274,-16,110,7,3,0,2000-01,57,11,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/1/2000,LAL vs. UTA,UTA,1.0
24,Running Jump Shot,Jump Shot,307,-46,63,5,3,0,2000-01,11,7,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/1/2000,LAL vs. UTA,UTA,1.0
25,Layup Shot,Layup,332,0,0,2,3,0,2000-01,36,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/1/2000,LAL vs. UTA,UTA,0.0
29,Jump Shot,Jump Shot,429,3,87,6,4,0,2000-01,22,8,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/1/2000,LAL vs. UTA,UTA,0.0
31,Jump Shot,Jump Shot,499,127,34,0,4,0,2000-01,30,13,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/1/2000,LAL vs. UTA,UTA,0.0
39,Jump Shot,Jump Shot,202,-27,272,0,2,0,2000-01,4,27,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/4/2000,LAL @ VAN,VAN,0.0
40,Jump Shot,Jump Shot,212,-176,66,11,3,0,2000-01,12,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/4/2000,LAL @ VAN,VAN,0.0
41,Layup Shot,Layup,219,7,4,10,3,0,2000-01,13,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/4/2000,LAL @ VAN,VAN,0.0
47,Slam Dunk Shot,Dunk,300,1,9,2,3,0,2000-01,38,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/4/2000,LAL @ VAN,VAN,1.0
51,Layup Shot,Layup,446,-12,9,1,4,0,2000-01,6,1,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/4/2000,LAL @ VAN,VAN,0.0
53,Jump Shot,Jump Shot,11,-189,-4,10,1,0,2000-01,4,18,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/5/2000,LAL vs. LAC,LAC,0.0
55,Jump Shot,Jump Shot,80,-155,194,2,1,0,2000-01,33,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/5/2000,LAL vs. LAC,LAC,0.0
60,Jump Shot,Jump Shot,214,-33,108,2,2,0,2000-01,2,11,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/5/2000,LAL vs. LAC,LAC,0.0
61,Layup Shot,Layup,232,22,49,0,2,0,2000-01,47,5,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/5/2000,LAL vs. LAC,LAC,0.0
62,Driving Layup Shot,Layup,260,0,0,9,3,0,2000-01,32,0,0.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/5/2000,LAL vs. LAC,LAC,1.0
67,Jump Shot,Jump Shot,28,231,57,8,1,0,2000-01,17,23,0.0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,11/7/2000,LAL @ HOU,HOU,0.0
68,Driving Layup Shot,Layup,33,0,0,7,1,0,2000-01,53,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/7/2000,LAL @ HOU,HOU,1.0
71,Jump Shot,Jump Shot,73,7,257,3,1,0,2000-01,11,25,1.0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,11/7/2000,LAL @ HOU,HOU,0.0
76,Jump Shot,Jump Shot,225,16,57,9,3,0,2000-01,10,5,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/7/2000,LAL @ HOU,HOU,0.0
78,Jump Shot,Jump Shot,306,-71,42,0,3,0,2000-01,1,8,0.0,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,11/7/2000,LAL @ HOU,HOU,0.0
80,Jump Shot,Jump Shot,368,30,133,5,4,0,2000-01,1,13,1.0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,11/7/2000,LAL @ HOU,HOU,0.0
82,Jump Shot,Jump Shot,2,132,211,11,1,0,2000-01,41,24,0.0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,11/8/2000,LAL @ SAS,SAS,0.0
88,Jump Shot,Jump Shot,70,140,76,2,1,0,2000-01,24,15,1.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/8/2000,LAL @ SAS,SAS,0.0
91,Jump Shot,Jump Shot,82,-151,4,0,1,0,2000-01,47,15,1.0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,11/8/2000,LAL @ SAS,SAS,0.0
93,Jump Shot,Jump Shot,115,132,87,9,2,0,2000-01,37,15,0.0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,11/8/2000,LAL @ SAS,SAS,0.0
97,Jump Shot,Jump Shot,215,-193,150,0,2,0,2000-01,53,24,0.0,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,11/8/2000,LAL @ SAS,SAS,0.0
99,Jump Shot,Jump Shot,228,39,9,11,3,0,2000-01,26,4,0.0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,11/8/2000,LAL @ SAS,SAS,0.0
101,Slam Dunk Shot,Dunk,253,-1,0,7,3,0,2000-01,53,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/8/2000,LAL @ SAS,SAS,1.0
105,Jump Shot,Jump Shot,314,-193,42,0,3,0,2000-01,48,19,0.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/8/2000,LAL @ SAS,SAS,0.0
108,Jump Shot,Jump Shot,365,-65,156,7,4,0,2000-01,8,16,0.0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,11/8/2000,LAL @ SAS,SAS,0.0
109,Turnaround Jump Shot,Jump Shot,370,-166,26,6,4,0,2000-01,25,16,1.0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,11/8/2000,LAL @ SAS,SAS,1.0
117,Slam Dunk Shot,Dunk,111,0,0,3,1,0,2000-01,2,0,1.0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,11/12/2000,LAL vs. HOU,HOU,1.0
119,Jump Shot,Jump Shot,135,85,141,0,1,0,2000-01,21,16,0.0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,11/12/2000,LAL vs. HOU,HOU,0.0
